midi,mp3,dur_mp3,dur_midi,diff,author
red_hot_chili_peppers+red_hot_chili_peppers_wet_sand,red_hot_chili_peppers_wet_sand,309.8644897959184,310.5880799999952,0.7235902040768565,red_hot_chili_peppers
red_hot_chili_peppers+red_hot_chili_peppers_blood_sugar_sex_magik,red_hot_chili_peppers_blood_sugar_sex_magik,271.22938775510204,272.9165575000046,1.687169744902576,red_hot_chili_peppers
red_hot_chili_peppers+red_hot_chili_peppers_blackeyed_blonde_2,red_hot_chili_peppers_blackeyed_blonde,160.88816326530613,160.52231850000356,0.3658447653025689,red_hot_chili_peppers
red_hot_chili_peppers+red_hot_chili_peppers_snow_hey_oh_6,red_hot_chili_peppers_snow_hey_oh,335.12489795918367,333.2037279999937,1.9211699591899676,red_hot_chili_peppers
red_hot_chili_peppers+red_hot_chili_peppers_otherside,red_hot_chili_peppers_otherside,255.47755102040816,256.0,0.522448979591843,red_hot_chili_peppers
red_hot_chili_peppers+red_hot_chili_peppers_sir_psycho_sexy_2,red_hot_chili_peppers_sir_psycho_sexy,496.6922448979592,495.0,1.692244897959199,red_hot_chili_peppers
red_hot_chili_peppers+red_hot_chili_peppers_otherside_2,red_hot_chili_peppers_otherside,255.47755102040816,256.0000000000002,0.5224489795920704,red_hot_chili_peppers
red_hot_chili_peppers+red_hot_chili_peppers_can_t_stop,red_hot_chili_peppers_can_t_stop,269.0612244897959,268.64999999999173,0.4112244898041695,red_hot_chili_peppers
kings_of_leon+kings_of_leon_molly_s_chambers_2,kings_of_leon_molly_s_chambers,136.5681632653061,135.1034144999995,1.4647487653066094,kings_of_leon
kings_of_leon+kings_of_leon_camero,kings_of_leon_camero,176.9795918367347,178.26061999999948,1.2810281632647786,kings_of_leon
kings_of_leon+kings_of_leon_the_bucket,kings_of_leon_the_bucket,175.59510204081633,174.34758200000311,1.247520040813214,kings_of_leon
kings_of_leon+kings_of_leon_sex_on_fire,kings_of_leon_sex_on_fire,204.6432653061225,205.1999999999973,0.5567346938748585,kings_of_leon
kings_of_leon+kings_of_leon_bucket,kings_of_leon_bucket,175.59510204081633,175.65192799999994,0.0568259591836124,kings_of_leon
august_burns_red+august_burns_red_eleventh_hour_mid,august_burns_red_eleventh_hour,245.9167346938776,245.2691360000007,0.6475986938768301,august_burns_red
august_burns_red+august_burns_red_eve_of_the_end_mid,august_burns_red_eve_of_the_end,189.4138775510204,190.28552399999825,0.8716464489777991,august_burns_red
august_burns_red+august_burns_red_sincerity_mid,august_burns_red_sincerity,196.31020408163263,195.16745199999548,1.142752081637184,august_burns_red
